img_path,y,origin_dataset
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/205.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/217.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/218.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/223.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/224.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/228.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/241.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/245.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/247.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/248.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/249.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/256.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/263.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/266.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/281.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/282.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/284.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/293.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/297.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/301.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/305.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/308.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/329.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/330.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/339.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/341.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/347.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/349.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/355.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/357.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/360.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/361.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/362.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/366.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/382.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/383.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/385.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/393.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/402.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/403.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/411.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/413.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/428.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/432.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/438.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/440.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/444.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/446.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/449.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/451.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/454.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/462.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/466.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/473.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/474.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/476.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/485.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/486.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/489.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/497.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/508.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/523.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/529.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/532.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/534.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/539.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/544.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/548.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/560.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/569.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/577.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/580.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/583.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/585.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/586.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/588.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/590.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/594.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/600.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/603.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/607.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/611.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/621.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/628.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/634.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/635.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/640.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/642.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/648.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/649.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/655.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/662.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/663.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/664.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/667.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/668.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/672.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/674.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/675.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/695.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/698.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/709.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/710.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/712.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/719.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/721.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/725.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/727.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/728.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/729.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/732.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/734.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/743.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/744.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/745.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/751.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/757.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/768.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/779.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/782.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/789.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/797.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/802.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/812.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/813.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/825.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/827.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/833.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/834.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/845.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/846.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/854.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/856.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/858.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/860.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/862.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/865.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/867.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/871.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/875.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/889.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/895.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/910.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/925.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/928.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/930.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/945.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/953.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/959.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/962.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/963.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/965.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/974.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/978.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/979.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/980.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/984.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/992.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/995.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/998.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1002.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1004.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1005.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1007.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1011.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1012.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1016.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1020.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1034.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1040.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1062.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1072.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1076.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1079.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1085.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1093.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1094.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1112.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1115.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1116.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1117.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1128.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1129.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1130.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1131.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1135.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1146.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1147.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1153.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1157.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1158.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1168.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1171.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1179.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1183.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1188.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1199.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1203.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1216.png,0,ai4hema
/beegfs/.global1/ws/issr292b-workspace_MK1/model_files/wsi_pseudonyms_scale_removed_png/1222.png,0,ai4hema
